"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"1105"	"90 Day Fiance: The Other Way"	"1537282981"	"2020-10-25"	"Bris-fully Ignorant"	"tvEpisode"	"¨Ï 2019"	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/9c/04/bd/9c04bdf8-d8ca-e35b-a9b0-7e8ec2a47a3c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/bris-fully-ignorant/id1514637948?i=1537282981"	"1464191803"	"https://itunes.apple.com/ca/artist/90-day-fiance-the-other-way/1464191803"	5	"canada"	"tvshow_episode"	"2020-10-30"	NA	"90 Day Fiance: The Other Way, Season 2"
"1106"	"Teen Mom 2"	"1537641768"	"2020-10-27"	"Piece of Me"	"tvEpisode"	"¨Ï Viacom Media Networks, a division of Viacom International Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/8e/9f/23/8e9f235a-e384-c93d-aec2-dffcfb976c3a/pr_source.png/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/piece-of-me/id1514423934?i=1537641768"	"1033836450"	"https://itunes.apple.com/ca/artist/teen-mom-2/1033836450"	6	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Teen Mom 2, Season 10"
"1107"	"The Bachelorette"	"1535653183"	"2020-10-13"	"1601"	"tvEpisode"	"¨Ï Warner Bros. Entertainment, Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/98/83/03/98830302-6ea5-4c6d-dc04-465256110a3f/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/1601/id1534620825?i=1535653183"	"372898717"	"https://itunes.apple.com/ca/artist/the-bachelorette/372898717"	7	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Bachelorette, Season 16"
"1108"	"Fear the Walking Dead"	"1537039838"	"2020-10-25"	"Alaska"	"tvEpisode"	"Fear The Walking Dead ¨Ï 2019 AMC Film Holdings LLC. Artwork and Supplementary Materials are TM, ¢ç and ¨Ï 2019 <U+2013> 2020 AMC Network Entertainment LLC. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/a7/41/c3/a741c3fc-1b6a-26c3-1b13-2f35f5148852/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/alaska/id1534645693?i=1537039838"	"1012406695"	"https://itunes.apple.com/ca/artist/fear-the-walking-dead/1012406695"	8	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fear the Walking Dead, Season 6"
"1109"	"South Park"	"1534050327"	"2020-09-30"	"The Pandemic Special"	"tvEpisode"	"¨Ï 2020 Comedy Partners"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/a3/c8/e5/a3c8e576-5794-86af-f321-124dacee79d1/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-pandemic-special/id1532118455?i=1534050327"	"118796564"	"https://itunes.apple.com/ca/artist/south-park/118796564"	9	"canada"	"tvshow_episode"	"2020-10-30"	NA	"South Park, Season 24 (Uncensored)"
"1110"	"Departure"	"1535675956"	"2020-10-08"	"Vanished"	"tvEpisode"	"¨Ï Shaftesbury Productions Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/97/f5/fc/97f5fc3c-4d7c-3dba-886d-7bfd8acabcc8/pr_source.png/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/vanished/id1535214215?i=1535675956"	"1535214214"	"https://itunes.apple.com/ca/artist/departure/1535214214"	10	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Departure, Season 1"
"1111"	"Hidden"	"1535274662"	"2019-11-17"	"Episode 1"	"tvEpisode"	"¨Ï 2018  ALL3MEDIA INTERNATIONAL LIMITED"	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/5a/ee/cc/5aeecc22-4ae0-a75d-1696-cdf4febb08aa/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/episode-1/id1530462935?i=1535274662"	"1439824087"	"https://itunes.apple.com/ca/artist/hidden/1439824087"	11	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Hidden: Series 2"
"1112"	"The Real Housewives of Potomac"	"1537405663"	"2020-10-25"	"No Shows and Show Downs"	"tvEpisode"	"¨Ï 2020 Bravo Media, LLC. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/d9/82/f2/d982f2dd-57cc-d388-fc79-bbc5a9ccfecb/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/no-shows-and-show-downs/id1507266948?i=1537405663"	"1072234980"	"https://itunes.apple.com/ca/artist/the-real-housewives-of-potomac/1072234980"	12	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Real Housewives of Potomac, Season 5"
"1113"	"The Family Chantel"	"1537312475"	"2020-10-26"	"Ugly Sweaters and Painted Beards"	"tvEpisode"	"¨Ï 2019"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/c1/87/56/c18756b9-58b1-6b94-1dfd-0e1ba6d2c45e/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/ugly-sweaters-and-painted-beards/id1532742416?i=1537312475"	"1471379879"	"https://itunes.apple.com/ca/artist/the-family-chantel/1471379879"	13	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Family Chantel, Season 2"
"1114"	"Fargo"	"1533595805"	"2020-09-27"	"Welcome to the Alternate Economy"	"tvEpisode"	"¨Ï Twentieth Century Fox Film Corporation and 2020 FX Productions, LLC.  All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/5c/bd/17/5cbd1718-afee-1f23-a125-90e68f2bd12b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/welcome-to-the-alternate-economy/id1528786930?i=1533595805"	"850630148"	"https://itunes.apple.com/ca/artist/fargo/850630148"	14	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fargo, Season 4"
"1115"	"Saturday Night Live"	"1537293475"	"2020-10-24"	"Adele - October 24, 2020"	"tvEpisode"	"¨Ï 2020 Universal Television LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/de/d4/3c/ded43cc9-b50f-e705-38fe-009cc99e80d6/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/adele-october-24-2020/id1532316261?i=1537293475"	"111067038"	"https://itunes.apple.com/ca/artist/saturday-night-live/111067038"	15	"canada"	"tvshow_episode"	"2020-10-30"	NA	"SNL: 2020/21 Season Sketches"
"1116"	"Fear the Walking Dead"	"1536212401"	"2020-10-18"	"Welcome to the Club"	"tvEpisode"	"Fear The Walking Dead ¨Ï 2019 AMC Film Holdings LLC. Artwork and Supplementary Materials are TM, ¢ç and ¨Ï 2019 <U+2013> 2020 AMC Network Entertainment LLC. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/a7/41/c3/a741c3fc-1b6a-26c3-1b13-2f35f5148852/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/welcome-to-the-club/id1534645693?i=1536212401"	"1012406695"	"https://itunes.apple.com/ca/artist/fear-the-walking-dead/1012406695"	16	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fear the Walking Dead, Season 6"
"1117"	"Fargo"	"1537289028"	"2020-10-25"	"Camp Elegance"	"tvEpisode"	"¨Ï Twentieth Century Fox Film Corporation and 2020 FX Productions, LLC.  All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/5c/bd/17/5cbd1718-afee-1f23-a125-90e68f2bd12b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/camp-elegance/id1528786930?i=1537289028"	"850630148"	"https://itunes.apple.com/ca/artist/fargo/850630148"	17	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fargo, Season 4"
"1118"	"Yellowstone"	"1400279275"	"2018-06-20"	"Daybreak"	"tvEpisode"	"¨Ï 2018 Viacom International,Inc. "	"https://is3-ssl.mzstatic.com/image/thumb/Video115/v4/97/be/1f/97be1f35-15be-aa5c-9584-b5ef70582d65/mzl.dxhbunmd.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/daybreak/id1382833767?i=1400279275"	"1375546789"	"https://itunes.apple.com/ca/artist/yellowstone/1375546789"	18	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Yellowstone, Season 1"
"1119"	"The Walking Dead: World Beyond"	"1536698804"	"2020-10-25"	"The Wrong End of a Telescope"	"tvEpisode"	"¨Ï 2020 AMC Film Holdings LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/12/d8/7c/12d87c63-88d5-a4e5-5c8a-4cae835bcd93/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-wrong-end-of-a-telescope/id1531787503?i=1536698804"	"1531787502"	"https://itunes.apple.com/ca/artist/the-walking-dead-world-beyond/1531787502"	19	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Walking Dead: World Beyond, Season 1"
"1120"	"Fargo"	"1533596241"	"2020-09-27"	"The Land of Taking and Killing"	"tvEpisode"	"¨Ï Twentieth Century Fox Film Corporation and 2020 FX Productions, LLC.  All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/5c/bd/17/5cbd1718-afee-1f23-a125-90e68f2bd12b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-land-of-taking-and-killing/id1528786930?i=1533596241"	"850630148"	"https://itunes.apple.com/ca/artist/fargo/850630148"	20	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fargo, Season 4"
"1121"	"Departure"	"1535691269"	"2020-10-15"	"Survivor"	"tvEpisode"	"¨Ï Shaftesbury Productions Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/97/f5/fc/97f5fc3c-4d7c-3dba-886d-7bfd8acabcc8/pr_source.png/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/survivor/id1535214215?i=1535691269"	"1535214214"	"https://itunes.apple.com/ca/artist/departure/1535214214"	21	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Departure, Season 1"
"1122"	"Grey's Anatomy"	"1481474167"	"2019-09-26"	"Nothing Left to Cling To"	"tvEpisode"	"¨Ï ABC Studios"	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/1d/23/de/1d23dec6-9298-d786-aa83-8ca3fe2ca86c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/nothing-left-to-cling-to/id1475157463?i=1481474167"	"190066649"	"https://itunes.apple.com/ca/artist/greys-anatomy/190066649"	22	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Grey's Anatomy, Season 16"
"1123"	"Hidden"	"1439960206"	"2018-01-07"	"Episode 1"	"tvEpisode"	"¨Ï Craith 1 Ltd 2018 "	"https://is2-ssl.mzstatic.com/image/thumb/Video128/v4/4b/8e/a5/4b8ea5e2-a717-5de5-0a9b-7217ff484c66/mzl.crwhqzoi.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/episode-1/id1439824088?i=1439960206"	"1439824087"	"https://itunes.apple.com/ca/artist/hidden/1439824087"	23	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Hidden, Series 1"
"1124"	"Keeping Up With the Kardashians"	"1535018684"	"2020-10-08"	"Growing Pains"	"tvEpisode"	"¨Ï 2020 E! Entertainment LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/3c/70/35/3c703588-7f06-f785-e8fb-3d9e9201fe9e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/growing-pains/id1532318760?i=1535018684"	"445300236"	"https://itunes.apple.com/ca/artist/keeping-up-with-the-kardashians/445300236"	24	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Keeping Up With the Kardashians, Season 19"
"1125"	"Fear the Walking Dead"	"1535295819"	"2020-10-11"	"The End is the Beginning"	"tvEpisode"	"Fear The Walking Dead ¨Ï 2019 AMC Film Holdings LLC. Artwork and Supplementary Materials are TM, ¢ç and ¨Ï 2019 <U+2013> 2020 AMC Network Entertainment LLC. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/a7/41/c3/a741c3fc-1b6a-26c3-1b13-2f35f5148852/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-end-is-the-beginning/id1534645693?i=1535295819"	"1012406695"	"https://itunes.apple.com/ca/artist/fear-the-walking-dead/1012406695"	25	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fear the Walking Dead, Season 6"
"1126"	"Departure"	"1535676811"	"2020-10-22"	"Prime Suspect"	"tvEpisode"	"¨Ï Shaftesbury Productions Inc."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/97/f5/fc/97f5fc3c-4d7c-3dba-886d-7bfd8acabcc8/pr_source.png/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/prime-suspect/id1535214215?i=1535676811"	"1535214214"	"https://itunes.apple.com/ca/artist/departure/1535214214"	26	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Departure, Season 1"
"1127"	"Filthy Rich"	"1537435354"	"2020-10-26"	"Proverbs 20:6"	"tvEpisode"	"¨Ï 2020 by Twentieth Century Fox Film Corporation and Fox Media LLC."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/55/2b/56/552b5673-0796-7503-d296-13e92e52e52c/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/proverbs-20-6/id1530467974?i=1537435354"	"1526896496"	"https://itunes.apple.com/ca/artist/filthy-rich/1526896496"	27	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Filthy Rich, Season 1"
"1128"	"The Walking Dead"	"1534402201"	"2020-10-04"	"A Certain Doom"	"tvEpisode"	"¨Ï 2019 AMC Film Holdings LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/36/97/91/36979155-e186-0f2a-bea5-a596a4aaa50d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/a-certain-doom/id1480779502?i=1534402201"	"422863182"	"https://itunes.apple.com/ca/artist/the-walking-dead/422863182"	28	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Walking Dead, Season 10"
"1129"	"Supernatural"	"1536941086"	"2020-10-22"	"Drag Me Away (From You)"	"tvEpisode"	"¨Ï Warner Bros. Entertainment Inc. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video113/v4/33/5b/66/335b664a-1194-f1ab-f549-50c6966b7ec7/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/drag-me-away-from-you/id1477888463?i=1536941086"	"207595564"	"https://itunes.apple.com/ca/artist/supernatural/207595564"	29	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Supernatural, Season 15"
"1130"	"Keeping Up With the Kardashians"	"1535018681"	"2020-10-08"	"Journey to Healing"	"tvEpisode"	"¨Ï 2020 E! Entertainment LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/3c/70/35/3c703588-7f06-f785-e8fb-3d9e9201fe9e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/journey-to-healing/id1532318760?i=1535018681"	"445300236"	"https://itunes.apple.com/ca/artist/keeping-up-with-the-kardashians/445300236"	30	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Keeping Up With the Kardashians, Season 19"
"1131"	"Sweet Home Sextuplets"	"1537317836"	"2020-10-27"	"Survival Mode"	"tvEpisode"	"¨Ï 2018"	"https://is2-ssl.mzstatic.com/image/thumb/Video123/v4/eb/cf/cf/ebcfcfec-9cb9-a4c3-0b82-2d16b56b8731/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/survival-mode/id1515977128?i=1537317836"	"1434850889"	"https://itunes.apple.com/ca/artist/sweet-home-sextuplets/1434850889"	31	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Sweet Home Sextuplets, Season 3"
"1132"	"The Walking Dead: World Beyond"	"1534392187"	"2020-10-04"	"Brave"	"tvEpisode"	"¨Ï 2020 AMC Film Holdings LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/12/d8/7c/12d87c63-88d5-a4e5-5c8a-4cae835bcd93/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/brave/id1531787503?i=1534392187"	"1531787502"	"https://itunes.apple.com/ca/artist/the-walking-dead-world-beyond/1531787502"	32	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Walking Dead: World Beyond, Season 1"
"1133"	"16 and Pregnant"	"1537794021"	"2020-10-27"	"Camryn"	"tvEpisode"	"¨Ï Viacom Media Networks, a division of Viacom International Inc."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/f4/47/2d/f4472d6a-ae37-509b-af62-6fad6ad58900/pr_source.png/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/camryn/id1533690329?i=1537794021"	"359766643"	"https://itunes.apple.com/ca/artist/16-and-pregnant/359766643"	33	"canada"	"tvshow_episode"	"2020-10-30"	NA	"16 and Pregnant, Season 6"
"1134"	"The Real Housewives of Orange County"	"1536754783"	"2020-10-21"	"Tequila Truth Serum"	"tvEpisode"	"¨Ï 2020 Bravo Media, LLC. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video114/v4/53/b4/9e/53b49e4d-3e00-931a-77b6-e1f6eb9a3be1/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/tequila-truth-serum/id1531388814?i=1536754783"	"129619653"	"https://itunes.apple.com/ca/artist/the-real-housewives-of-orange-county/129619653"	34	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Real Housewives of Orange County, Season 15"
"1135"	"Keeping Up With the Kardashians"	"1535901684"	"2020-10-15"	"Sister, Sister and a Babymoon"	"tvEpisode"	"¨Ï 2020 E! Entertainment LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/3c/70/35/3c703588-7f06-f785-e8fb-3d9e9201fe9e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/sister-sister-and-a-babymoon/id1532318760?i=1535901684"	"445300236"	"https://itunes.apple.com/ca/artist/keeping-up-with-the-kardashians/445300236"	35	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Keeping Up With the Kardashians, Season 19"
"1136"	"Keeping Up With the Kardashians"	"1535018588"	"2020-10-08"	"Trouble in Palm Springs"	"tvEpisode"	"¨Ï 2020 E! Entertainment LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/3c/70/35/3c703588-7f06-f785-e8fb-3d9e9201fe9e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/trouble-in-palm-springs/id1532318760?i=1535018588"	"445300236"	"https://itunes.apple.com/ca/artist/keeping-up-with-the-kardashians/445300236"	36	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Keeping Up With the Kardashians, Season 19"
"1137"	"Keeping Up With the Kardashians"	"1535018524"	"2020-10-08"	"Paris, Puppies, and Pranks"	"tvEpisode"	"¨Ï 2020 E! Entertainment LLC. All Rights Reserved."	"https://is2-ssl.mzstatic.com/image/thumb/Video114/v4/3c/70/35/3c703588-7f06-f785-e8fb-3d9e9201fe9e/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/paris-puppies-and-pranks/id1532318760?i=1535018524"	"445300236"	"https://itunes.apple.com/ca/artist/keeping-up-with-the-kardashians/445300236"	37	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Keeping Up With the Kardashians, Season 19"
"1138"	"Married At First Sight"	"1536846645"	"2020-10-21"	"Pack Your Bags"	"tvEpisode"	"¨Ï 2020 A+E Networks. All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/d5/84/1b/d5841bf6-a0f5-c000-637f-169b2feb256c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/pack-your-bags/id1518313393?i=1536846645"	"889663567"	"https://itunes.apple.com/ca/artist/married-at-first-sight/889663567"	38	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Married At First Sight, Season 11"
"1139"	"Teen Mom 2"	"1536668759"	"2020-10-20"	"Impossible Choice"	"tvEpisode"	"¨Ï Viacom Media Networks, a division of Viacom International Inc."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/8e/9f/23/8e9f235a-e384-c93d-aec2-dffcfb976c3a/pr_source.png/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/impossible-choice/id1514423934?i=1536668759"	"1033836450"	"https://itunes.apple.com/ca/artist/teen-mom-2/1033836450"	39	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Teen Mom 2, Season 10"
"1140"	"Hidden"	"1535274795"	"2019-11-24"	"Episode 2"	"tvEpisode"	"¨Ï 2018  ALL3MEDIA INTERNATIONAL LIMITED"	"https://is1-ssl.mzstatic.com/image/thumb/Video124/v4/5a/ee/cc/5aeecc22-4ae0-a75d-1696-cdf4febb08aa/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/episode-2/id1530462935?i=1535274795"	"1439824087"	"https://itunes.apple.com/ca/artist/hidden/1439824087"	40	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Hidden: Series 2"
"1141"	"90 Day Fiance: The Other Way"	"1536240335"	"2020-10-18"	"The Consequences of Truth"	"tvEpisode"	"¨Ï 2019"	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/9c/04/bd/9c04bdf8-d8ca-e35b-a9b0-7e8ec2a47a3c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-consequences-of-truth/id1514637948?i=1536240335"	"1464191803"	"https://itunes.apple.com/ca/artist/90-day-fiance-the-other-way/1464191803"	41	"canada"	"tvshow_episode"	"2020-10-30"	NA	"90 Day Fiance: The Other Way, Season 2"
"1142"	"Grey's Anatomy"	"1482288525"	"2019-10-03"	"Back in the Saddle"	"tvEpisode"	"¨Ï ABC Studios"	"https://is3-ssl.mzstatic.com/image/thumb/Video113/v4/1d/23/de/1d23dec6-9298-d786-aa83-8ca3fe2ca86c/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/back-in-the-saddle/id1475157463?i=1482288525"	"190066649"	"https://itunes.apple.com/ca/artist/greys-anatomy/190066649"	42	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Grey's Anatomy, Season 16"
"1143"	"The Good Fight"	"1515616244"	"2020-05-28"	"The Gang Discovers who Killed Jeffrey Epstein"	"tvEpisode"	"¨Ï 2020 CBS Corp."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/a2/ad/1f/a2ad1f23-e6be-5a64-6fe4-5e20d1e96a19/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-gang-discovers-who-killed-jeffrey-epstein/id1506625694?i=1515616244"	"1268076689"	"https://itunes.apple.com/ca/artist/the-good-fight/1268076689"	43	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Good Fight, Season 4"
"1144"	"The Walking Dead: World Beyond"	"1534988330"	"2020-10-11"	"The Blaze of Gory"	"tvEpisode"	"¨Ï 2020 AMC Film Holdings LLC. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video124/v4/12/d8/7c/12d87c63-88d5-a4e5-5c8a-4cae835bcd93/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/the-blaze-of-gory/id1531787503?i=1534988330"	"1531787502"	"https://itunes.apple.com/ca/artist/the-walking-dead-world-beyond/1531787502"	44	"canada"	"tvshow_episode"	"2020-10-30"	NA	"The Walking Dead: World Beyond, Season 1"
"1145"	"Fargo"	"1534470577"	"2020-10-04"	"Raddoppiarlo"	"tvEpisode"	"¨Ï Twentieth Century Fox Film Corporation and 2020 FX Productions, LLC.  All Rights Reserved."	"https://is1-ssl.mzstatic.com/image/thumb/Video114/v4/5c/bd/17/5cbd1718-afee-1f23-a125-90e68f2bd12b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/raddoppiarlo/id1528786930?i=1534470577"	"850630148"	"https://itunes.apple.com/ca/artist/fargo/850630148"	45	"canada"	"tvshow_episode"	"2020-10-30"	NA	"Fargo, Season 4"
"1146"	"This Is Us"	"1504148898"	"2020-03-24"	"Strangers: Part Two"	"tvEpisode"	"¨Ï 2019 NBCUniversal Media, LLC. All rights reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video123/v4/5b/c3/5b/5bc35bff-abd2-e1fa-62f9-8e293e53ed65/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/ca/tv-season/strangers-part-two/id1475163783?i=1504148898"	"1147782887"	"https://itunes.apple.com/ca/artist/this-is-us/1147782887"	46	"canada"	"tvshow_episode"	"2020-10-30"	NA	"This is Us, Season 4"
