"genreId"	"name"	"url"	"id"	"nation"	"type"	"today"
"1674"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1531774561"	"united-states"	"tvshow_episode"	"2020-10-30"
"1675"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1534465385"	"united-states"	"tvshow_episode"	"2020-10-30"
"1676"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1531778685"	"united-states"	"tvshow_episode"	"2020-10-30"
"1677"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1520794309"	"united-states"	"tvshow_episode"	"2020-10-30"
"1678"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1535661728"	"united-states"	"tvshow_episode"	"2020-10-30"
"1679"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1525753316"	"united-states"	"tvshow_episode"	"2020-10-30"
"1680"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1534988330"	"united-states"	"tvshow_episode"	"2020-10-30"
"1681"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1504148898"	"united-states"	"tvshow_episode"	"2020-10-30"
"1682"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1502804037"	"united-states"	"tvshow_episode"	"2020-10-30"
"1683"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"862886966"	"united-states"	"tvshow_episode"	"2020-10-30"
"1684"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1533595940"	"united-states"	"tvshow_episode"	"2020-10-30"
"1685"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1486625844"	"united-states"	"tvshow_episode"	"2020-10-30"
"1686"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1537404076"	"united-states"	"tvshow_episode"	"2020-10-30"
"1687"	"4006"	"Nonfiction"	"https://itunes.apple.com/us/genre/id4006"	"1537463292"	"united-states"	"tvshow_episode"	"2020-10-30"
"1688"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"546518355"	"united-states"	"tvshow_episode"	"2020-10-30"
"1689"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1469219030"	"united-states"	"tvshow_episode"	"2020-10-30"
"1690"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1413929789"	"united-states"	"tvshow_episode"	"2020-10-30"
"1691"	"4007"	"Reality & Nonfiction"	"https://itunes.apple.com/us/genre/id4007"	"1536668342"	"united-states"	"tvshow_episode"	"2020-10-30"
"1692"	"4001"	"Drama"	"https://itunes.apple.com/us/genre/id4001"	"1516675019"	"united-states"	"tvshow_episode"	"2020-10-30"
"1693"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1533869189"	"australia"	"tvshow_season"	"2020-10-30"
"1694"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1533869189"	"australia"	"tvshow_season"	"2020-10-30"
"1695"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1533679665"	"australia"	"tvshow_season"	"2020-10-30"
"1696"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1533679665"	"australia"	"tvshow_season"	"2020-10-30"
"1697"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1475163783"	"australia"	"tvshow_season"	"2020-10-30"
"1698"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1475163783"	"australia"	"tvshow_season"	"2020-10-30"
"1699"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1532318760"	"australia"	"tvshow_season"	"2020-10-30"
"1700"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1532318760"	"australia"	"tvshow_season"	"2020-10-30"
"1701"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1497508308"	"australia"	"tvshow_season"	"2020-10-30"
"1702"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1497508308"	"australia"	"tvshow_season"	"2020-10-30"
"1703"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1495396322"	"australia"	"tvshow_season"	"2020-10-30"
"1704"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1495396322"	"australia"	"tvshow_season"	"2020-10-30"
"1705"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1462475957"	"australia"	"tvshow_season"	"2020-10-30"
"1706"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1462475957"	"australia"	"tvshow_season"	"2020-10-30"
"1707"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1496438762"	"australia"	"tvshow_season"	"2020-10-30"
"1708"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1496438762"	"australia"	"tvshow_season"	"2020-10-30"
"1709"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"1495087010"	"australia"	"tvshow_season"	"2020-10-30"
"1710"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1495087010"	"australia"	"tvshow_season"	"2020-10-30"
"1711"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1140016174"	"australia"	"tvshow_season"	"2020-10-30"
"1712"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1140016174"	"australia"	"tvshow_season"	"2020-10-30"
"1713"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1507019626"	"australia"	"tvshow_season"	"2020-10-30"
"1714"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1507019626"	"australia"	"tvshow_season"	"2020-10-30"
"1715"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1475157463"	"australia"	"tvshow_season"	"2020-10-30"
"1716"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1475157463"	"australia"	"tvshow_season"	"2020-10-30"
"1717"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1495085561"	"australia"	"tvshow_season"	"2020-10-30"
"1718"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1495085561"	"australia"	"tvshow_season"	"2020-10-30"
"1719"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1203027852"	"australia"	"tvshow_season"	"2020-10-30"
"1720"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1203027852"	"australia"	"tvshow_season"	"2020-10-30"
"1721"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1467243342"	"australia"	"tvshow_season"	"2020-10-30"
"1722"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1467243342"	"australia"	"tvshow_season"	"2020-10-30"
"1723"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1486468940"	"australia"	"tvshow_season"	"2020-10-30"
"1724"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1486468940"	"australia"	"tvshow_season"	"2020-10-30"
"1725"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1531388814"	"australia"	"tvshow_season"	"2020-10-30"
"1726"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1531388814"	"australia"	"tvshow_season"	"2020-10-30"
"1727"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1475162101"	"australia"	"tvshow_season"	"2020-10-30"
"1728"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1475162101"	"australia"	"tvshow_season"	"2020-10-30"
"1729"	"4005"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4005"	"1519714417"	"australia"	"tvshow_season"	"2020-10-30"
"1730"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1519714417"	"australia"	"tvshow_season"	"2020-10-30"
"1731"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1456664891"	"australia"	"tvshow_season"	"2020-10-30"
"1732"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1456664891"	"australia"	"tvshow_season"	"2020-10-30"
"1733"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1428967337"	"australia"	"tvshow_season"	"2020-10-30"
"1734"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1428967337"	"australia"	"tvshow_season"	"2020-10-30"
"1735"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1485337097"	"australia"	"tvshow_season"	"2020-10-30"
"1736"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1485337097"	"australia"	"tvshow_season"	"2020-10-30"
"1737"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1485337097"	"australia"	"tvshow_season"	"2020-10-30"
"1738"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1528105829"	"australia"	"tvshow_season"	"2020-10-30"
"1739"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1528105829"	"australia"	"tvshow_season"	"2020-10-30"
"1740"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1478316878"	"australia"	"tvshow_season"	"2020-10-30"
"1741"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1478316878"	"australia"	"tvshow_season"	"2020-10-30"
"1742"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1468003643"	"australia"	"tvshow_season"	"2020-10-30"
"1743"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1468003643"	"australia"	"tvshow_season"	"2020-10-30"
"1744"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1382833767"	"australia"	"tvshow_season"	"2020-10-30"
"1745"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1382833767"	"australia"	"tvshow_season"	"2020-10-30"
"1746"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"923485818"	"australia"	"tvshow_season"	"2020-10-30"
"1747"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"923485818"	"australia"	"tvshow_season"	"2020-10-30"
"1748"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"923485818"	"australia"	"tvshow_season"	"2020-10-30"
"1749"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"203756105"	"australia"	"tvshow_season"	"2020-10-30"
"1750"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"203756105"	"australia"	"tvshow_season"	"2020-10-30"
"1751"	"4004"	"Classics"	"https://itunes.apple.com/au/genre/id4004"	"203756105"	"australia"	"tvshow_season"	"2020-10-30"
"1752"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1477888463"	"australia"	"tvshow_season"	"2020-10-30"
"1753"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1477888463"	"australia"	"tvshow_season"	"2020-10-30"
"1754"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1473292802"	"australia"	"tvshow_season"	"2020-10-30"
"1755"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1473292802"	"australia"	"tvshow_season"	"2020-10-30"
"1756"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1526090477"	"australia"	"tvshow_season"	"2020-10-30"
"1757"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1526090477"	"australia"	"tvshow_season"	"2020-10-30"
"1758"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1462298237"	"australia"	"tvshow_season"	"2020-10-30"
"1759"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1462298237"	"australia"	"tvshow_season"	"2020-10-30"
"1760"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1531514827"	"australia"	"tvshow_season"	"2020-10-30"
"1761"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1531514827"	"australia"	"tvshow_season"	"2020-10-30"
"1762"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1460720473"	"australia"	"tvshow_season"	"2020-10-30"
"1763"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1460720473"	"australia"	"tvshow_season"	"2020-10-30"
"1764"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1516700166"	"australia"	"tvshow_season"	"2020-10-30"
"1765"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1516700166"	"australia"	"tvshow_season"	"2020-10-30"
"1766"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1178144744"	"australia"	"tvshow_season"	"2020-10-30"
"1767"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1178144744"	"australia"	"tvshow_season"	"2020-10-30"
"1768"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1178144744"	"australia"	"tvshow_season"	"2020-10-30"
"1769"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1030956476"	"australia"	"tvshow_season"	"2020-10-30"
"1770"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1030956476"	"australia"	"tvshow_season"	"2020-10-30"
"1771"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1030956476"	"australia"	"tvshow_season"	"2020-10-30"
"1772"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1508032937"	"australia"	"tvshow_season"	"2020-10-30"
"1773"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1508032937"	"australia"	"tvshow_season"	"2020-10-30"
"1774"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1396552684"	"australia"	"tvshow_season"	"2020-10-30"
"1775"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1396552684"	"australia"	"tvshow_season"	"2020-10-30"
"1776"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1425118419"	"australia"	"tvshow_season"	"2020-10-30"
"1777"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1425118419"	"australia"	"tvshow_season"	"2020-10-30"
"1778"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1425118419"	"australia"	"tvshow_season"	"2020-10-30"
"1779"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1478996868"	"australia"	"tvshow_season"	"2020-10-30"
"1780"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1478996868"	"australia"	"tvshow_season"	"2020-10-30"
"1781"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1493993271"	"australia"	"tvshow_season"	"2020-10-30"
"1782"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1493993271"	"australia"	"tvshow_season"	"2020-10-30"
"1783"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1466885275"	"australia"	"tvshow_season"	"2020-10-30"
"1784"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1466885275"	"australia"	"tvshow_season"	"2020-10-30"
"1785"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"886458083"	"australia"	"tvshow_season"	"2020-10-30"
"1786"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"886458083"	"australia"	"tvshow_season"	"2020-10-30"
"1787"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"886458083"	"australia"	"tvshow_season"	"2020-10-30"
"1788"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1352136080"	"australia"	"tvshow_season"	"2020-10-30"
"1789"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1352136080"	"australia"	"tvshow_season"	"2020-10-30"
"1790"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1352136080"	"australia"	"tvshow_season"	"2020-10-30"
"1791"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1252681093"	"australia"	"tvshow_season"	"2020-10-30"
"1792"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1252681093"	"australia"	"tvshow_season"	"2020-10-30"
"1793"	"4005"	"Kids & Family"	"https://itunes.apple.com/au/genre/id4005"	"1440957485"	"australia"	"tvshow_season"	"2020-10-30"
"1794"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1440957485"	"australia"	"tvshow_season"	"2020-10-30"
"1795"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1463084407"	"australia"	"tvshow_season"	"2020-10-30"
"1796"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1463084407"	"australia"	"tvshow_season"	"2020-10-30"
"1797"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1060311743"	"australia"	"tvshow_season"	"2020-10-30"
"1798"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1060311743"	"australia"	"tvshow_season"	"2020-10-30"
"1799"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1273345468"	"australia"	"tvshow_season"	"2020-10-30"
"1800"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1273345468"	"australia"	"tvshow_season"	"2020-10-30"
"1801"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"667954268"	"australia"	"tvshow_season"	"2020-10-30"
"1802"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"667954268"	"australia"	"tvshow_season"	"2020-10-30"
"1803"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"667954268"	"australia"	"tvshow_season"	"2020-10-30"
"1804"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1482085940"	"australia"	"tvshow_season"	"2020-10-30"
"1805"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1482085940"	"australia"	"tvshow_season"	"2020-10-30"
"1806"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"1448779290"	"australia"	"tvshow_season"	"2020-10-30"
"1807"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1448779290"	"australia"	"tvshow_season"	"2020-10-30"
"1808"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"611198334"	"australia"	"tvshow_season"	"2020-10-30"
"1809"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"611198334"	"australia"	"tvshow_season"	"2020-10-30"
"1810"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"1103969869"	"australia"	"tvshow_season"	"2020-10-30"
"1811"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1103969869"	"australia"	"tvshow_season"	"2020-10-30"
"1812"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1502676025"	"australia"	"tvshow_season"	"2020-10-30"
"1813"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1502676025"	"australia"	"tvshow_season"	"2020-10-30"
"1814"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1502676025"	"australia"	"tvshow_season"	"2020-10-30"
"1815"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"1485605741"	"australia"	"tvshow_season"	"2020-10-30"
"1816"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1485605741"	"australia"	"tvshow_season"	"2020-10-30"
"1817"	"4000"	"Comedy"	"https://itunes.apple.com/au/genre/id4000"	"452031058"	"australia"	"tvshow_season"	"2020-10-30"
"1818"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"452031058"	"australia"	"tvshow_season"	"2020-10-30"
"1819"	"4004"	"Classics"	"https://itunes.apple.com/au/genre/id4004"	"452031058"	"australia"	"tvshow_season"	"2020-10-30"
"1820"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1476751686"	"australia"	"tvshow_season"	"2020-10-30"
"1821"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1476751686"	"australia"	"tvshow_season"	"2020-10-30"
"1822"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"1476751686"	"australia"	"tvshow_season"	"2020-10-30"
"1823"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1372696908"	"australia"	"tvshow_season"	"2020-10-30"
"1824"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1372696908"	"australia"	"tvshow_season"	"2020-10-30"
"1825"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1490413938"	"australia"	"tvshow_season"	"2020-10-30"
"1826"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1490413938"	"australia"	"tvshow_season"	"2020-10-30"
"1827"	"4007"	"Reality TV"	"https://itunes.apple.com/au/genre/id4007"	"119035022"	"australia"	"tvshow_season"	"2020-10-30"
"1828"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"119035022"	"australia"	"tvshow_season"	"2020-10-30"
"1829"	"4010"	"Teen"	"https://itunes.apple.com/au/genre/id4010"	"119035022"	"australia"	"tvshow_season"	"2020-10-30"
"1830"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"499048434"	"australia"	"tvshow_season"	"2020-10-30"
"1831"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"499048434"	"australia"	"tvshow_season"	"2020-10-30"
"1832"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"499048434"	"australia"	"tvshow_season"	"2020-10-30"
"1833"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1512028704"	"australia"	"tvshow_season"	"2020-10-30"
"1834"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1512028704"	"australia"	"tvshow_season"	"2020-10-30"
"1835"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"570201009"	"australia"	"tvshow_season"	"2020-10-30"
"1836"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"570201009"	"australia"	"tvshow_season"	"2020-10-30"
"1837"	"4002"	"Animation"	"https://itunes.apple.com/au/genre/id4002"	"1476086841"	"australia"	"tvshow_season"	"2020-10-30"
"1838"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1476086841"	"australia"	"tvshow_season"	"2020-10-30"
"1839"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1497107724"	"australia"	"tvshow_season"	"2020-10-30"
"1840"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1497107724"	"australia"	"tvshow_season"	"2020-10-30"
"1841"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"544910327"	"australia"	"tvshow_season"	"2020-10-30"
"1842"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"544910327"	"australia"	"tvshow_season"	"2020-10-30"
"1843"	"4008"	"Sci-Fi & Fantasy"	"https://itunes.apple.com/au/genre/id4008"	"544910327"	"australia"	"tvshow_season"	"2020-10-30"
"1844"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1445952743"	"australia"	"tvshow_season"	"2020-10-30"
"1845"	"32"	"TV Shows"	"https://itunes.apple.com/au/genre/id32"	"1445952743"	"australia"	"tvshow_season"	"2020-10-30"
"1846"	"4001"	"Drama"	"https://itunes.apple.com/au/genre/id4001"	"1508038080"	"australia"	"tvshow_season"	"2020-10-30"
